id,t1,t2,label,mask,change_ratio
LEVIR_test_test_4_r0004_c0004,T1/LEVIR_test_test_4_r0004_c0004.png,T2/LEVIR_test_test_4_r0004_c0004.png,1,masks/LEVIR_test_test_4_r0004_c0004.png,0.11405851
LEVIR_test_test_5_r0000_c0000,T1/LEVIR_test_test_5_r0000_c0000.png,T2/LEVIR_test_test_5_r0000_c0000.png,0,masks/LEVIR_test_test_5_r0000_c0000.png,0.00000000
LEVIR_test_test_5_r0000_c0001,T1/LEVIR_test_test_5_r0000_c0001.png,T2/LEVIR_test_test_5_r0000_c0001.png,0,masks/LEVIR_test_test_5_r0000_c0001.png,0.00000000
LEVIR_test_test_5_r0000_c0002,T1/LEVIR_test_test_5_r0000_c0002.png,T2/LEVIR_test_test_5_r0000_c0002.png,0,masks/LEVIR_test_test_5_r0000_c0002.png,0.00000000
LEVIR_test_test_5_r0000_c0003,T1/LEVIR_test_test_5_r0000_c0003.png,T2/LEVIR_test_test_5_r0000_c0003.png,0,masks/LEVIR_test_test_5_r0000_c0003.png,0.00000000
LEVIR_test_test_5_r0000_c0004,T1/LEVIR_test_test_5_r0000_c0004.png,T2/LEVIR_test_test_5_r0000_c0004.png,0,masks/LEVIR_test_test_5_r0000_c0004.png,0.00000000
LEVIR_test_test_5_r0001_c0000,T1/LEVIR_test_test_5_r0001_c0000.png,T2/LEVIR_test_test_5_r0001_c0000.png,0,masks/LEVIR_test_test_5_r0001_c0000.png,0.00000000
LEVIR_test_test_5_r0001_c0001,T1/LEVIR_test_test_5_r0001_c0001.png,T2/LEVIR_test_test_5_r0001_c0001.png,0,masks/LEVIR_test_test_5_r0001_c0001.png,0.00000000
LEVIR_test_test_5_r0001_c0002,T1/LEVIR_test_test_5_r0001_c0002.png,T2/LEVIR_test_test_5_r0001_c0002.png,0,masks/LEVIR_test_test_5_r0001_c0002.png,0.00000000
LEVIR_test_test_5_r0001_c0003,T1/LEVIR_test_test_5_r0001_c0003.png,T2/LEVIR_test_test_5_r0001_c0003.png,0,masks/LEVIR_test_test_5_r0001_c0003.png,0.00000000
LEVIR_test_test_5_r0001_c0004,T1/LEVIR_test_test_5_r0001_c0004.png,T2/LEVIR_test_test_5_r0001_c0004.png,0,masks/LEVIR_test_test_5_r0001_c0004.png,0.00000000
LEVIR_test_test_5_r0002_c0000,T1/LEVIR_test_test_5_r0002_c0000.png,T2/LEVIR_test_test_5_r0002_c0000.png,0,masks/LEVIR_test_test_5_r0002_c0000.png,0.00000000
LEVIR_test_test_5_r0002_c0001,T1/LEVIR_test_test_5_r0002_c0001.png,T2/LEVIR_test_test_5_r0002_c0001.png,0,masks/LEVIR_test_test_5_r0002_c0001.png,0.00000000
LEVIR_test_test_5_r0002_c0002,T1/LEVIR_test_test_5_r0002_c0002.png,T2/LEVIR_test_test_5_r0002_c0002.png,0,masks/LEVIR_test_test_5_r0002_c0002.png,0.00000000
LEVIR_test_test_5_r0002_c0003,T1/LEVIR_test_test_5_r0002_c0003.png,T2/LEVIR_test_test_5_r0002_c0003.png,0,masks/LEVIR_test_test_5_r0002_c0003.png,0.00000000
LEVIR_test_test_5_r0002_c0004,T1/LEVIR_test_test_5_r0002_c0004.png,T2/LEVIR_test_test_5_r0002_c0004.png,1,masks/LEVIR_test_test_5_r0002_c0004.png,0.00587930
LEVIR_test_test_5_r0003_c0000,T1/LEVIR_test_test_5_r0003_c0000.png,T2/LEVIR_test_test_5_r0003_c0000.png,0,masks/LEVIR_test_test_5_r0003_c0000.png,0.00000000
LEVIR_test_test_5_r0003_c0001,T1/LEVIR_test_test_5_r0003_c0001.png,T2/LEVIR_test_test_5_r0003_c0001.png,0,masks/LEVIR_test_test_5_r0003_c0001.png,0.00000000
LEVIR_test_test_5_r0003_c0002,T1/LEVIR_test_test_5_r0003_c0002.png,T2/LEVIR_test_test_5_r0003_c0002.png,0,masks/LEVIR_test_test_5_r0003_c0002.png,0.00000000
LEVIR_test_test_5_r0003_c0003,T1/LEVIR_test_test_5_r0003_c0003.png,T2/LEVIR_test_test_5_r0003_c0003.png,1,masks/LEVIR_test_test_5_r0003_c0003.png,0.12763074
LEVIR_test_test_5_r0003_c0004,T1/LEVIR_test_test_5_r0003_c0004.png,T2/LEVIR_test_test_5_r0003_c0004.png,1,masks/LEVIR_test_test_5_r0003_c0004.png,0.16922433
LEVIR_test_test_5_r0004_c0000,T1/LEVIR_test_test_5_r0004_c0000.png,T2/LEVIR_test_test_5_r0004_c0000.png,0,masks/LEVIR_test_test_5_r0004_c0000.png,0.00000000
LEVIR_test_test_5_r0004_c0001,T1/LEVIR_test_test_5_r0004_c0001.png,T2/LEVIR_test_test_5_r0004_c0001.png,0,masks/LEVIR_test_test_5_r0004_c0001.png,0.00000000
LEVIR_test_test_5_r0004_c0002,T1/LEVIR_test_test_5_r0004_c0002.png,T2/LEVIR_test_test_5_r0004_c0002.png,0,masks/LEVIR_test_test_5_r0004_c0002.png,0.00000000
LEVIR_test_test_5_r0004_c0003,T1/LEVIR_test_test_5_r0004_c0003.png,T2/LEVIR_test_test_5_r0004_c0003.png,1,masks/LEVIR_test_test_5_r0004_c0003.png,0.06686464
LEVIR_test_test_5_r0004_c0004,T1/LEVIR_test_test_5_r0004_c0004.png,T2/LEVIR_test_test_5_r0004_c0004.png,1,masks/LEVIR_test_test_5_r0004_c0004.png,0.09661990
LEVIR_test_test_6_r0000_c0000,T1/LEVIR_test_test_6_r0000_c0000.png,T2/LEVIR_test_test_6_r0000_c0000.png,0,masks/LEVIR_test_test_6_r0000_c0000.png,0.00000000
LEVIR_test_test_6_r0000_c0001,T1/LEVIR_test_test_6_r0000_c0001.png,T2/LEVIR_test_test_6_r0000_c0001.png,1,masks/LEVIR_test_test_6_r0000_c0001.png,0.00932717
LEVIR_test_test_6_r0000_c0002,T1/LEVIR_test_test_6_r0000_c0002.png,T2/LEVIR_test_test_6_r0000_c0002.png,0,masks/LEVIR_test_test_6_r0000_c0002.png,0.00000000
LEVIR_test_test_6_r0000_c0003,T1/LEVIR_test_test_6_r0000_c0003.png,T2/LEVIR_test_test_6_r0000_c0003.png,0,masks/LEVIR_test_test_6_r0000_c0003.png,0.00000000
LEVIR_test_test_6_r0000_c0004,T1/LEVIR_test_test_6_r0000_c0004.png,T2/LEVIR_test_test_6_r0000_c0004.png,0,masks/LEVIR_test_test_6_r0000_c0004.png,0.00000000
LEVIR_test_test_6_r0001_c0000,T1/LEVIR_test_test_6_r0001_c0000.png,T2/LEVIR_test_test_6_r0001_c0000.png,0,masks/LEVIR_test_test_6_r0001_c0000.png,0.00000000
LEVIR_test_test_6_r0001_c0001,T1/LEVIR_test_test_6_r0001_c0001.png,T2/LEVIR_test_test_6_r0001_c0001.png,0,masks/LEVIR_test_test_6_r0001_c0001.png,0.00000000
LEVIR_test_test_6_r0001_c0002,T1/LEVIR_test_test_6_r0001_c0002.png,T2/LEVIR_test_test_6_r0001_c0002.png,0,masks/LEVIR_test_test_6_r0001_c0002.png,0.00000000
LEVIR_test_test_6_r0001_c0003,T1/LEVIR_test_test_6_r0001_c0003.png,T2/LEVIR_test_test_6_r0001_c0003.png,0,masks/LEVIR_test_test_6_r0001_c0003.png,0.00000000
LEVIR_test_test_6_r0001_c0004,T1/LEVIR_test_test_6_r0001_c0004.png,T2/LEVIR_test_test_6_r0001_c0004.png,1,masks/LEVIR_test_test_6_r0001_c0004.png,0.00731425
