id,t1,t2,label,mask,change_ratio
LEVIR_val_val_2_r0001_c0000,T1/LEVIR_val_val_2_r0001_c0000.png,T2/LEVIR_val_val_2_r0001_c0000.png,1,masks/LEVIR_val_val_2_r0001_c0000.png,0.00809152
LEVIR_val_val_2_r0001_c0001,T1/LEVIR_val_val_2_r0001_c0001.png,T2/LEVIR_val_val_2_r0001_c0001.png,0,masks/LEVIR_val_val_2_r0001_c0001.png,0.00000000
LEVIR_val_val_2_r0001_c0002,T1/LEVIR_val_val_2_r0001_c0002.png,T2/LEVIR_val_val_2_r0001_c0002.png,1,masks/LEVIR_val_val_2_r0001_c0002.png,0.03954082
LEVIR_val_val_2_r0001_c0003,T1/LEVIR_val_val_2_r0001_c0003.png,T2/LEVIR_val_val_2_r0001_c0003.png,1,masks/LEVIR_val_val_2_r0001_c0003.png,0.03208705
LEVIR_val_val_2_r0001_c0004,T1/LEVIR_val_val_2_r0001_c0004.png,T2/LEVIR_val_val_2_r0001_c0004.png,1,masks/LEVIR_val_val_2_r0001_c0004.png,0.03208705
LEVIR_val_val_2_r0002_c0000,T1/LEVIR_val_val_2_r0002_c0000.png,T2/LEVIR_val_val_2_r0002_c0000.png,1,masks/LEVIR_val_val_2_r0002_c0000.png,0.02584901
LEVIR_val_val_2_r0002_c0001,T1/LEVIR_val_val_2_r0002_c0001.png,T2/LEVIR_val_val_2_r0002_c0001.png,0,masks/LEVIR_val_val_2_r0002_c0001.png,0.00000000
LEVIR_val_val_2_r0002_c0002,T1/LEVIR_val_val_2_r0002_c0002.png,T2/LEVIR_val_val_2_r0002_c0002.png,1,masks/LEVIR_val_val_2_r0002_c0002.png,0.06317761
LEVIR_val_val_2_r0002_c0003,T1/LEVIR_val_val_2_r0002_c0003.png,T2/LEVIR_val_val_2_r0002_c0003.png,1,masks/LEVIR_val_val_2_r0002_c0003.png,0.00556043
LEVIR_val_val_2_r0002_c0004,T1/LEVIR_val_val_2_r0002_c0004.png,T2/LEVIR_val_val_2_r0002_c0004.png,1,masks/LEVIR_val_val_2_r0002_c0004.png,0.02515147
LEVIR_val_val_2_r0003_c0000,T1/LEVIR_val_val_2_r0003_c0000.png,T2/LEVIR_val_val_2_r0003_c0000.png,1,masks/LEVIR_val_val_2_r0003_c0000.png,0.07826451
LEVIR_val_val_2_r0003_c0001,T1/LEVIR_val_val_2_r0003_c0001.png,T2/LEVIR_val_val_2_r0003_c0001.png,0,masks/LEVIR_val_val_2_r0003_c0001.png,0.00000000
LEVIR_val_val_2_r0003_c0002,T1/LEVIR_val_val_2_r0003_c0002.png,T2/LEVIR_val_val_2_r0003_c0002.png,1,masks/LEVIR_val_val_2_r0003_c0002.png,0.06688457
LEVIR_val_val_2_r0003_c0003,T1/LEVIR_val_val_2_r0003_c0003.png,T2/LEVIR_val_val_2_r0003_c0003.png,1,masks/LEVIR_val_val_2_r0003_c0003.png,0.02674585
LEVIR_val_val_2_r0003_c0004,T1/LEVIR_val_val_2_r0003_c0004.png,T2/LEVIR_val_val_2_r0003_c0004.png,1,masks/LEVIR_val_val_2_r0003_c0004.png,0.06501116
LEVIR_val_val_2_r0004_c0000,T1/LEVIR_val_val_2_r0004_c0000.png,T2/LEVIR_val_val_2_r0004_c0000.png,1,masks/LEVIR_val_val_2_r0004_c0000.png,0.07549426
LEVIR_val_val_2_r0004_c0001,T1/LEVIR_val_val_2_r0004_c0001.png,T2/LEVIR_val_val_2_r0004_c0001.png,0,masks/LEVIR_val_val_2_r0004_c0001.png,0.00000000
LEVIR_val_val_2_r0004_c0002,T1/LEVIR_val_val_2_r0004_c0002.png,T2/LEVIR_val_val_2_r0004_c0002.png,1,masks/LEVIR_val_val_2_r0004_c0002.png,0.07262436
LEVIR_val_val_2_r0004_c0003,T1/LEVIR_val_val_2_r0004_c0003.png,T2/LEVIR_val_val_2_r0004_c0003.png,1,masks/LEVIR_val_val_2_r0004_c0003.png,0.05275430
LEVIR_val_val_2_r0004_c0004,T1/LEVIR_val_val_2_r0004_c0004.png,T2/LEVIR_val_val_2_r0004_c0004.png,1,masks/LEVIR_val_val_2_r0004_c0004.png,0.02991470
LEVIR_val_val_3_r0000_c0000,T1/LEVIR_val_val_3_r0000_c0000.png,T2/LEVIR_val_val_3_r0000_c0000.png,1,masks/LEVIR_val_val_3_r0000_c0000.png,0.04115513
LEVIR_val_val_3_r0000_c0001,T1/LEVIR_val_val_3_r0000_c0001.png,T2/LEVIR_val_val_3_r0000_c0001.png,0,masks/LEVIR_val_val_3_r0000_c0001.png,0.00000000
LEVIR_val_val_3_r0000_c0002,T1/LEVIR_val_val_3_r0000_c0002.png,T2/LEVIR_val_val_3_r0000_c0002.png,1,masks/LEVIR_val_val_3_r0000_c0002.png,0.04444356
LEVIR_val_val_3_r0000_c0003,T1/LEVIR_val_val_3_r0000_c0003.png,T2/LEVIR_val_val_3_r0000_c0003.png,1,masks/LEVIR_val_val_3_r0000_c0003.png,0.08302774
LEVIR_val_val_3_r0000_c0004,T1/LEVIR_val_val_3_r0000_c0004.png,T2/LEVIR_val_val_3_r0000_c0004.png,1,masks/LEVIR_val_val_3_r0000_c0004.png,0.02435427
LEVIR_val_val_3_r0001_c0000,T1/LEVIR_val_val_3_r0001_c0000.png,T2/LEVIR_val_val_3_r0001_c0000.png,1,masks/LEVIR_val_val_3_r0001_c0000.png,0.09157765
LEVIR_val_val_3_r0001_c0001,T1/LEVIR_val_val_3_r0001_c0001.png,T2/LEVIR_val_val_3_r0001_c0001.png,1,masks/LEVIR_val_val_3_r0001_c0001.png,0.03334263
LEVIR_val_val_3_r0001_c0002,T1/LEVIR_val_val_3_r0001_c0002.png,T2/LEVIR_val_val_3_r0001_c0002.png,1,masks/LEVIR_val_val_3_r0001_c0002.png,0.02186304
LEVIR_val_val_3_r0001_c0003,T1/LEVIR_val_val_3_r0001_c0003.png,T2/LEVIR_val_val_3_r0001_c0003.png,1,masks/LEVIR_val_val_3_r0001_c0003.png,0.05036272
LEVIR_val_val_3_r0001_c0004,T1/LEVIR_val_val_3_r0001_c0004.png,T2/LEVIR_val_val_3_r0001_c0004.png,1,masks/LEVIR_val_val_3_r0001_c0004.png,0.02658642
LEVIR_val_val_3_r0002_c0000,T1/LEVIR_val_val_3_r0002_c0000.png,T2/LEVIR_val_val_3_r0002_c0000.png,1,masks/LEVIR_val_val_3_r0002_c0000.png,0.04300861
LEVIR_val_val_3_r0002_c0001,T1/LEVIR_val_val_3_r0002_c0001.png,T2/LEVIR_val_val_3_r0002_c0001.png,1,masks/LEVIR_val_val_3_r0002_c0001.png,0.07633131
LEVIR_val_val_3_r0002_c0002,T1/LEVIR_val_val_3_r0002_c0002.png,T2/LEVIR_val_val_3_r0002_c0002.png,1,masks/LEVIR_val_val_3_r0002_c0002.png,0.02345743
LEVIR_val_val_3_r0002_c0003,T1/LEVIR_val_val_3_r0002_c0003.png,T2/LEVIR_val_val_3_r0002_c0003.png,0,masks/LEVIR_val_val_3_r0002_c0003.png,0.00000000
LEVIR_val_val_3_r0002_c0004,T1/LEVIR_val_val_3_r0002_c0004.png,T2/LEVIR_val_val_3_r0002_c0004.png,1,masks/LEVIR_val_val_3_r0002_c0004.png,0.04049745
LEVIR_val_val_3_r0003_c0000,T1/LEVIR_val_val_3_r0003_c0000.png,T2/LEVIR_val_val_3_r0003_c0000.png,1,masks/LEVIR_val_val_3_r0003_c0000.png,0.00109614
LEVIR_val_val_3_r0003_c0001,T1/LEVIR_val_val_3_r0003_c0001.png,T2/LEVIR_val_val_3_r0003_c0001.png,1,masks/LEVIR_val_val_3_r0003_c0001.png,0.01983020
LEVIR_val_val_3_r0003_c0002,T1/LEVIR_val_val_3_r0003_c0002.png,T2/LEVIR_val_val_3_r0003_c0002.png,1,masks/LEVIR_val_val_3_r0003_c0002.png,0.04262994
LEVIR_val_val_3_r0003_c0003,T1/LEVIR_val_val_3_r0003_c0003.png,T2/LEVIR_val_val_3_r0003_c0003.png,1,masks/LEVIR_val_val_3_r0003_c0003.png,0.04179289
LEVIR_val_val_3_r0003_c0004,T1/LEVIR_val_val_3_r0003_c0004.png,T2/LEVIR_val_val_3_r0003_c0004.png,1,masks/LEVIR_val_val_3_r0003_c0004.png,0.01857462
LEVIR_val_val_3_r0004_c0000,T1/LEVIR_val_val_3_r0004_c0000.png,T2/LEVIR_val_val_3_r0004_c0000.png,1,masks/LEVIR_val_val_3_r0004_c0000.png,0.06030772
LEVIR_val_val_3_r0004_c0001,T1/LEVIR_val_val_3_r0004_c0001.png,T2/LEVIR_val_val_3_r0004_c0001.png,0,masks/LEVIR_val_val_3_r0004_c0001.png,0.00000000
LEVIR_val_val_3_r0004_c0002,T1/LEVIR_val_val_3_r0004_c0002.png,T2/LEVIR_val_val_3_r0004_c0002.png,0,masks/LEVIR_val_val_3_r0004_c0002.png,0.00000000
LEVIR_val_val_3_r0004_c0003,T1/LEVIR_val_val_3_r0004_c0003.png,T2/LEVIR_val_val_3_r0004_c0003.png,0,masks/LEVIR_val_val_3_r0004_c0003.png,0.00000000
LEVIR_val_val_3_r0004_c0004,T1/LEVIR_val_val_3_r0004_c0004.png,T2/LEVIR_val_val_3_r0004_c0004.png,0,masks/LEVIR_val_val_3_r0004_c0004.png,0.00000000
LEVIR_val_val_4_r0000_c0000,T1/LEVIR_val_val_4_r0000_c0000.png,T2/LEVIR_val_val_4_r0000_c0000.png,0,masks/LEVIR_val_val_4_r0000_c0000.png,0.00000000
LEVIR_val_val_4_r0000_c0001,T1/LEVIR_val_val_4_r0000_c0001.png,T2/LEVIR_val_val_4_r0000_c0001.png,0,masks/LEVIR_val_val_4_r0000_c0001.png,0.00000000
LEVIR_val_val_4_r0000_c0002,T1/LEVIR_val_val_4_r0000_c0002.png,T2/LEVIR_val_val_4_r0000_c0002.png,1,masks/LEVIR_val_val_4_r0000_c0002.png,0.04962532
LEVIR_val_val_4_r0000_c0003,T1/LEVIR_val_val_4_r0000_c0003.png,T2/LEVIR_val_val_4_r0000_c0003.png,1,masks/LEVIR_val_val_4_r0000_c0003.png,0.01068240
LEVIR_val_val_4_r0000_c0004,T1/LEVIR_val_val_4_r0000_c0004.png,T2/LEVIR_val_val_4_r0000_c0004.png,1,masks/LEVIR_val_val_4_r0000_c0004.png,0.07625159
LEVIR_val_val_4_r0001_c0000,T1/LEVIR_val_val_4_r0001_c0000.png,T2/LEVIR_val_val_4_r0001_c0000.png,0,masks/LEVIR_val_val_4_r0001_c0000.png,0.00000000
LEVIR_val_val_4_r0001_c0001,T1/LEVIR_val_val_4_r0001_c0001.png,T2/LEVIR_val_val_4_r0001_c0001.png,0,masks/LEVIR_val_val_4_r0001_c0001.png,0.00000000
LEVIR_val_val_4_r0001_c0002,T1/LEVIR_val_val_4_r0001_c0002.png,T2/LEVIR_val_val_4_r0001_c0002.png,0,masks/LEVIR_val_val_4_r0001_c0002.png,0.00000000
LEVIR_val_val_4_r0001_c0003,T1/LEVIR_val_val_4_r0001_c0003.png,T2/LEVIR_val_val_4_r0001_c0003.png,1,masks/LEVIR_val_val_4_r0001_c0003.png,0.02903779
LEVIR_val_val_4_r0001_c0004,T1/LEVIR_val_val_4_r0001_c0004.png,T2/LEVIR_val_val_4_r0001_c0004.png,1,masks/LEVIR_val_val_4_r0001_c0004.png,0.05723852
LEVIR_val_val_4_r0002_c0000,T1/LEVIR_val_val_4_r0002_c0000.png,T2/LEVIR_val_val_4_r0002_c0000.png,0,masks/LEVIR_val_val_4_r0002_c0000.png,0.00000000
LEVIR_val_val_4_r0002_c0001,T1/LEVIR_val_val_4_r0002_c0001.png,T2/LEVIR_val_val_4_r0002_c0001.png,0,masks/LEVIR_val_val_4_r0002_c0001.png,0.00000000
LEVIR_val_val_4_r0002_c0002,T1/LEVIR_val_val_4_r0002_c0002.png,T2/LEVIR_val_val_4_r0002_c0002.png,1,masks/LEVIR_val_val_4_r0002_c0002.png,0.04689493
LEVIR_val_val_4_r0002_c0003,T1/LEVIR_val_val_4_r0002_c0003.png,T2/LEVIR_val_val_4_r0002_c0003.png,1,masks/LEVIR_val_val_4_r0002_c0003.png,0.19312022
LEVIR_val_val_4_r0002_c0004,T1/LEVIR_val_val_4_r0002_c0004.png,T2/LEVIR_val_val_4_r0002_c0004.png,1,masks/LEVIR_val_val_4_r0002_c0004.png,0.24176897
LEVIR_val_val_4_r0003_c0000,T1/LEVIR_val_val_4_r0003_c0000.png,T2/LEVIR_val_val_4_r0003_c0000.png,0,masks/LEVIR_val_val_4_r0003_c0000.png,0.00000000
LEVIR_val_val_4_r0003_c0001,T1/LEVIR_val_val_4_r0003_c0001.png,T2/LEVIR_val_val_4_r0003_c0001.png,0,masks/LEVIR_val_val_4_r0003_c0001.png,0.00000000
LEVIR_val_val_4_r0003_c0002,T1/LEVIR_val_val_4_r0003_c0002.png,T2/LEVIR_val_val_4_r0003_c0002.png,1,masks/LEVIR_val_val_4_r0003_c0002.png,0.01403061
LEVIR_val_val_4_r0003_c0003,T1/LEVIR_val_val_4_r0003_c0003.png,T2/LEVIR_val_val_4_r0003_c0003.png,1,masks/LEVIR_val_val_4_r0003_c0003.png,0.32276387
LEVIR_val_val_4_r0003_c0004,T1/LEVIR_val_val_4_r0003_c0004.png,T2/LEVIR_val_val_4_r0003_c0004.png,1,masks/LEVIR_val_val_4_r0003_c0004.png,0.18504863
LEVIR_val_val_4_r0004_c0000,T1/LEVIR_val_val_4_r0004_c0000.png,T2/LEVIR_val_val_4_r0004_c0000.png,0,masks/LEVIR_val_val_4_r0004_c0000.png,0.00000000
LEVIR_val_val_4_r0004_c0001,T1/LEVIR_val_val_4_r0004_c0001.png,T2/LEVIR_val_val_4_r0004_c0001.png,0,masks/LEVIR_val_val_4_r0004_c0001.png,0.00000000
LEVIR_val_val_4_r0004_c0002,T1/LEVIR_val_val_4_r0004_c0002.png,T2/LEVIR_val_val_4_r0004_c0002.png,1,masks/LEVIR_val_val_4_r0004_c0002.png,0.09659997
LEVIR_val_val_4_r0004_c0003,T1/LEVIR_val_val_4_r0004_c0003.png,T2/LEVIR_val_val_4_r0004_c0003.png,1,masks/LEVIR_val_val_4_r0004_c0003.png,0.29639668
LEVIR_val_val_4_r0004_c0004,T1/LEVIR_val_val_4_r0004_c0004.png,T2/LEVIR_val_val_4_r0004_c0004.png,1,masks/LEVIR_val_val_4_r0004_c0004.png,0.26496732
LEVIR_val_val_5_r0000_c0000,T1/LEVIR_val_val_5_r0000_c0000.png,T2/LEVIR_val_val_5_r0000_c0000.png,0,masks/LEVIR_val_val_5_r0000_c0000.png,0.00000000
LEVIR_val_val_5_r0000_c0001,T1/LEVIR_val_val_5_r0000_c0001.png,T2/LEVIR_val_val_5_r0000_c0001.png,0,masks/LEVIR_val_val_5_r0000_c0001.png,0.00000000
LEVIR_val_val_5_r0000_c0002,T1/LEVIR_val_val_5_r0000_c0002.png,T2/LEVIR_val_val_5_r0000_c0002.png,1,masks/LEVIR_val_val_5_r0000_c0002.png,0.17422672
LEVIR_val_val_5_r0000_c0003,T1/LEVIR_val_val_5_r0000_c0003.png,T2/LEVIR_val_val_5_r0000_c0003.png,1,masks/LEVIR_val_val_5_r0000_c0003.png,0.16394292
LEVIR_val_val_5_r0000_c0004,T1/LEVIR_val_val_5_r0000_c0004.png,T2/LEVIR_val_val_5_r0000_c0004.png,1,masks/LEVIR_val_val_5_r0000_c0004.png,0.22536671
LEVIR_val_val_5_r0001_c0000,T1/LEVIR_val_val_5_r0001_c0000.png,T2/LEVIR_val_val_5_r0001_c0000.png,0,masks/LEVIR_val_val_5_r0001_c0000.png,0.00000000
LEVIR_val_val_5_r0001_c0001,T1/LEVIR_val_val_5_r0001_c0001.png,T2/LEVIR_val_val_5_r0001_c0001.png,0,masks/LEVIR_val_val_5_r0001_c0001.png,0.00000000
LEVIR_val_val_5_r0001_c0002,T1/LEVIR_val_val_5_r0001_c0002.png,T2/LEVIR_val_val_5_r0001_c0002.png,1,masks/LEVIR_val_val_5_r0001_c0002.png,0.05438855
LEVIR_val_val_5_r0001_c0003,T1/LEVIR_val_val_5_r0001_c0003.png,T2/LEVIR_val_val_5_r0001_c0003.png,1,masks/LEVIR_val_val_5_r0001_c0003.png,0.20808753
LEVIR_val_val_5_r0001_c0004,T1/LEVIR_val_val_5_r0001_c0004.png,T2/LEVIR_val_val_5_r0001_c0004.png,1,masks/LEVIR_val_val_5_r0001_c0004.png,0.18710140
LEVIR_val_val_5_r0002_c0000,T1/LEVIR_val_val_5_r0002_c0000.png,T2/LEVIR_val_val_5_r0002_c0000.png,0,masks/LEVIR_val_val_5_r0002_c0000.png,0.00000000
LEVIR_val_val_5_r0002_c0001,T1/LEVIR_val_val_5_r0002_c0001.png,T2/LEVIR_val_val_5_r0002_c0001.png,0,masks/LEVIR_val_val_5_r0002_c0001.png,0.00000000
LEVIR_val_val_5_r0002_c0002,T1/LEVIR_val_val_5_r0002_c0002.png,T2/LEVIR_val_val_5_r0002_c0002.png,0,masks/LEVIR_val_val_5_r0002_c0002.png,0.00000000
LEVIR_val_val_5_r0002_c0003,T1/LEVIR_val_val_5_r0002_c0003.png,T2/LEVIR_val_val_5_r0002_c0003.png,1,masks/LEVIR_val_val_5_r0002_c0003.png,0.05478715
LEVIR_val_val_5_r0002_c0004,T1/LEVIR_val_val_5_r0002_c0004.png,T2/LEVIR_val_val_5_r0002_c0004.png,1,masks/LEVIR_val_val_5_r0002_c0004.png,0.13853237
LEVIR_val_val_5_r0003_c0000,T1/LEVIR_val_val_5_r0003_c0000.png,T2/LEVIR_val_val_5_r0003_c0000.png,0,masks/LEVIR_val_val_5_r0003_c0000.png,0.00000000
LEVIR_val_val_5_r0003_c0001,T1/LEVIR_val_val_5_r0003_c0001.png,T2/LEVIR_val_val_5_r0003_c0001.png,0,masks/LEVIR_val_val_5_r0003_c0001.png,0.00000000
LEVIR_val_val_5_r0003_c0002,T1/LEVIR_val_val_5_r0003_c0002.png,T2/LEVIR_val_val_5_r0003_c0002.png,0,masks/LEVIR_val_val_5_r0003_c0002.png,0.00000000
LEVIR_val_val_5_r0003_c0003,T1/LEVIR_val_val_5_r0003_c0003.png,T2/LEVIR_val_val_5_r0003_c0003.png,0,masks/LEVIR_val_val_5_r0003_c0003.png,0.00000000
LEVIR_val_val_5_r0003_c0004,T1/LEVIR_val_val_5_r0003_c0004.png,T2/LEVIR_val_val_5_r0003_c0004.png,0,masks/LEVIR_val_val_5_r0003_c0004.png,0.00000000
LEVIR_val_val_5_r0004_c0000,T1/LEVIR_val_val_5_r0004_c0000.png,T2/LEVIR_val_val_5_r0004_c0000.png,0,masks/LEVIR_val_val_5_r0004_c0000.png,0.00000000
LEVIR_val_val_5_r0004_c0001,T1/LEVIR_val_val_5_r0004_c0001.png,T2/LEVIR_val_val_5_r0004_c0001.png,0,masks/LEVIR_val_val_5_r0004_c0001.png,0.00000000
LEVIR_val_val_5_r0004_c0002,T1/LEVIR_val_val_5_r0004_c0002.png,T2/LEVIR_val_val_5_r0004_c0002.png,0,masks/LEVIR_val_val_5_r0004_c0002.png,0.00000000
LEVIR_val_val_5_r0004_c0003,T1/LEVIR_val_val_5_r0004_c0003.png,T2/LEVIR_val_val_5_r0004_c0003.png,0,masks/LEVIR_val_val_5_r0004_c0003.png,0.00000000
LEVIR_val_val_5_r0004_c0004,T1/LEVIR_val_val_5_r0004_c0004.png,T2/LEVIR_val_val_5_r0004_c0004.png,0,masks/LEVIR_val_val_5_r0004_c0004.png,0.00000000
LEVIR_val_val_6_r0000_c0000,T1/LEVIR_val_val_6_r0000_c0000.png,T2/LEVIR_val_val_6_r0000_c0000.png,1,masks/LEVIR_val_val_6_r0000_c0000.png,0.00430485
LEVIR_val_val_6_r0000_c0001,T1/LEVIR_val_val_6_r0000_c0001.png,T2/LEVIR_val_val_6_r0000_c0001.png,0,masks/LEVIR_val_val_6_r0000_c0001.png,0.00000000
LEVIR_val_val_6_r0000_c0002,T1/LEVIR_val_val_6_r0000_c0002.png,T2/LEVIR_val_val_6_r0000_c0002.png,0,masks/LEVIR_val_val_6_r0000_c0002.png,0.00000000
LEVIR_val_val_6_r0000_c0003,T1/LEVIR_val_val_6_r0000_c0003.png,T2/LEVIR_val_val_6_r0000_c0003.png,0,masks/LEVIR_val_val_6_r0000_c0003.png,0.00000000
LEVIR_val_val_6_r0000_c0004,T1/LEVIR_val_val_6_r0000_c0004.png,T2/LEVIR_val_val_6_r0000_c0004.png,1,masks/LEVIR_val_val_6_r0000_c0004.png,0.07417889
LEVIR_val_val_6_r0001_c0000,T1/LEVIR_val_val_6_r0001_c0000.png,T2/LEVIR_val_val_6_r0001_c0000.png,1,masks/LEVIR_val_val_6_r0001_c0000.png,0.00916773
LEVIR_val_val_6_r0001_c0001,T1/LEVIR_val_val_6_r0001_c0001.png,T2/LEVIR_val_val_6_r0001_c0001.png,0,masks/LEVIR_val_val_6_r0001_c0001.png,0.00000000
LEVIR_val_val_6_r0001_c0002,T1/LEVIR_val_val_6_r0001_c0002.png,T2/LEVIR_val_val_6_r0001_c0002.png,1,masks/LEVIR_val_val_6_r0001_c0002.png,0.01761798
LEVIR_val_val_6_r0001_c0003,T1/LEVIR_val_val_6_r0001_c0003.png,T2/LEVIR_val_val_6_r0001_c0003.png,0,masks/LEVIR_val_val_6_r0001_c0003.png,0.00000000
LEVIR_val_val_6_r0001_c0004,T1/LEVIR_val_val_6_r0001_c0004.png,T2/LEVIR_val_val_6_r0001_c0004.png,0,masks/LEVIR_val_val_6_r0001_c0004.png,0.00000000
